ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
9196,30000,1,3,2,31,0,0,0,0,0,-2,27838,28791,27788,29784,0,0,1703,1200,2196,2500,0,0,1
5225,50000,1,2,2,22,2,2,2,0,0,0,50262,51040,35046,28893,28772,27521,2009,5,1200,2000,1100,3405,0
9271,180000,1,2,2,26,0,0,0,0,0,0,145574,108617,102711,95652,97661,99656,3907,3600,3415,3542,3616,2000,0
17185,260000,2,2,2,26,0,0,0,0,0,0,16150,17880,22248,26842,35997,55272,2000,5000,5000,10000,20000,15000,0
20167,150000,2,2,1,34,0,0,0,0,0,0,150294,147979,147235,147997,145405,146502,6750,6900,6690,5300,5500,5500,0
9603,180000,2,3,2,30,0,0,0,0,0,0,105873,90251,62144,56728,52918,20856,5000,3500,1000,1420,1000,500,0
14996,20000,1,2,2,24,-1,-1,-1,-2,-2,-2,2500,3068,-380,-380,-380,-380,3068,0,0,0,0,0,0
28304,60000,2,2,1,41,0,0,0,0,0,0,19813,20064,23213,20383,18431,18702,5000,5000,2000,1000,2000,1000,0
6689,30000,1,2,1,40,1,2,0,0,-1,-1,15526,14923,10936,11436,1520,0,0,1000,500,1520,0,0,0
12782,210000,1,1,1,46,-1,-1,-1,-1,-1,-1,3035,5764,46884,80514,391,1487,5790,46915,80871,391,1497,10194,0
4341,380000,2,1,1,34,2,2,2,2,2,2,322199,331518,337703,343612,351089,358401,16001,13150,13000,13150,13300,13000,0
14146,170000,1,1,1,41,0,0,0,0,0,0,56742,49176,41969,37409,36214,30798,5019,10041,5012,5024,5012,11174,0
14712,50000,2,2,2,22,1,2,0,0,2,0,8566,8287,9288,9990,9694,9879,0,1300,1000,0,500,500,0
29481,20000,1,2,1,32,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800,0
2553,20000,2,3,1,31,0,0,0,0,0,0,15654,16425,17265,16647,12213,10998,1330,1170,500,420,397,221,1
12627,80000,1,3,1,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
348,50000,2,2,2,29,0,0,0,0,0,0,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000,1
8411,160000,2,1,1,33,-1,-1,-1,-1,-1,-1,2355,2714,12094,2855,3803,8911,2719,15000,2855,3803,8911,0,1
5615,30000,1,2,2,23,0,0,0,0,0,0,26725,28289,29489,30237,30504,29771,2000,2000,1502,1112,1100,2000,0
20269,50000,2,3,1,52,1,2,0,0,0,0,19371,18761,19469,20412,19755,20320,0,1700,1600,700,840,700,0
17004,30000,2,1,2,22,0,0,0,0,0,0,29362,29819,30582,28983,27947,26630,1800,3000,1404,559,533,1000,0
12746,50000,1,3,1,52,2,2,2,4,3,3,37530,38630,41774,40806,41357,41380,2000,4086,0,1500,1000,1800,0
9401,50000,1,2,1,34,0,0,0,0,0,0,44849,41873,28077,18291,16886,27476,2550,1636,1000,1000,1000,1000,1
16800,20000,1,2,2,47,1,2,2,2,0,0,8557,8271,11127,10657,11178,11840,0,3000,0,1000,1000,1900,1
4201,300000,2,3,1,41,1,-1,-1,-1,-2,-1,0,1018,685,1144,0,67,1018,687,1144,0,67,0,0
2289,70000,1,2,2,28,1,2,0,0,0,0,35155,26598,22793,23156,24810,27433,23,1637,1000,2000,3007,3014,0
8245,260000,1,2,2,27,0,0,0,0,0,0,150943,149285,151779,135141,124475,107735,5501,5061,5000,5000,3900,3246,0
2863,50000,1,2,2,28,0,0,0,0,2,0,28864,30090,31282,33350,32682,33385,2000,2000,2900,0,1400,1600,0
20208,170000,2,2,1,52,0,0,0,0,0,0,170133,168945,160660,163652,131396,130402,7620,6200,10000,5100,5500,5000,1
8307,200000,2,1,2,36,-2,-2,-2,-2,-1,-1,0,0,0,932,2469,0,0,0,932,2487,0,0,0
308,300000,2,2,1,27,1,-1,-1,-2,-2,-2,0,5215,0,0,0,0,5215,0,0,0,0,0,0
18432,30000,2,3,1,25,0,0,0,0,0,0,26277,25896,27460,27735,27711,28643,2000,2000,2000,2000,1500,1500,0
28229,200000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
14130,180000,2,1,2,26,-2,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,2117,5944,2102,10214,0,0,0
29573,210000,1,1,1,40,-1,-1,-1,-1,-1,-1,1582,326,3632,1967,3952,10330,326,3632,1967,3985,10330,8000,1
8541,230000,2,2,1,28,0,0,0,0,0,0,54228,21092,18481,15609,5802,72049,1500,1139,600,800,70196,3000,0
1929,50000,1,2,2,35,0,0,0,0,0,0,18510,19418,21097,21759,22421,23061,1500,2000,1000,1000,1000,1203,0
27869,30000,2,3,2,26,0,0,0,0,0,-1,27818,27594,29717,28812,28762,10404,3000,2595,1200,1020,10404,51000,1
7101,150000,2,2,2,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000,0
3966,210000,2,2,1,33,0,0,0,0,0,0,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,0
7098,490000,1,1,1,38,1,-2,-2,-1,0,0,380,380,380,15240,19656,24006,380,380,15240,5000,5000,7396,0
6234,200000,1,3,1,30,0,0,0,0,0,0,144933,148103,148137,151505,154728,157912,7000,4000,4000,4000,4000,4550,0
11960,30000,2,3,1,35,2,0,0,0,0,0,28852,29777,29478,30290,27803,25762,1700,1700,1500,1500,1500,1500,1
8183,130000,1,2,2,32,0,0,0,2,0,0,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,1
22371,200000,2,2,1,29,0,0,0,0,0,0,118729,121398,125899,128933,129427,132338,4874,6690,7000,4500,5000,4682,0
12825,50000,1,2,1,36,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
6733,360000,1,2,1,34,0,0,0,0,0,0,31580,32618,33610,34281,34944,35498,1549,1541,1212,1200,1000,1000,0
12988,150000,2,1,2,25,0,0,0,-1,-1,-2,25484,26726,27810,172,0,0,1726,1810,172,0,0,0,0
21182,50000,1,2,2,36,1,2,2,2,2,2,19649,20526,19909,22096,22438,21941,1500,0,2531,1000,0,2000,1
1593,180000,1,2,1,44,0,0,0,0,0,0,70721,69994,70204,70238,73296,73369,8000,3000,3000,5000,2595,3000,0
22621,20000,2,2,1,43,4,4,3,2,2,2,28447,27721,27009,27170,26295,34171,0,0,924,0,9648,2000,1
15009,30000,1,3,1,43,1,3,2,2,2,2,22494,21845,21207,23491,22818,24321,0,0,2645,0,2029,1027,1
8120,150000,1,1,1,29,-1,-1,-1,0,0,-2,46745,20853,90787,11232,0,0,20995,91269,56,0,0,0,0
25068,450000,1,1,1,61,-1,0,0,0,0,0,156875,154853,152936,150996,149094,147297,11000,11000,11000,11000,11000,11000,1
21447,20000,2,1,2,24,1,-1,-1,-1,-2,-1,0,1516,500,0,0,1500,1516,500,0,0,1500,0,0
8763,210000,2,3,1,33,0,0,0,0,0,0,127491,118800,105606,94344,82676,73154,6018,4900,4340,2880,2650,2000,0
3697,50000,2,2,2,23,0,0,0,0,0,0,13717,13822,9847,5892,6413,6915,2008,1106,1000,1000,1000,1000,0
9153,50000,1,2,1,49,-1,-1,-1,-1,0,-1,1261,1261,1261,480,390,540,1261,1261,480,300,540,780,0
2053,140000,2,2,2,42,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,0
16306,50000,2,2,1,33,1,2,0,0,-2,-2,7642,3273,4166,0,0,0,0,1000,0,0,0,0,1
7831,140000,1,2,1,34,-1,-1,-1,-1,-1,-1,711,711,711,10976,711,711,711,711,10976,711,711,291,1
17752,50000,2,3,1,61,-1,-1,-2,-2,-2,-2,2020,0,0,0,0,0,0,0,0,0,0,202,0
16628,130000,1,1,2,34,0,0,0,0,0,0,30190,31179,30569,28659,26952,15852,1818,2002,1400,600,1000,0,1
8682,450000,1,1,1,34,0,0,0,0,0,0,451113,460261,455701,451559,429235,391559,18500,20000,17000,16300,14108,16000,0
13060,50000,1,2,1,57,4,3,2,0,0,0,51187,50106,48608,19600,20000,0,0,0,392,400,0,0,0
12425,220000,1,3,2,30,0,0,-1,-1,-1,-1,35258,17740,4698,5036,8269,3681,1066,4723,5051,8293,3692,3087,0
9564,300000,2,2,1,33,-1,-1,-1,-1,0,-1,1496,1496,1496,2490,1996,1494,1500,1500,2494,1006,1498,2003,0
27822,200000,2,1,2,26,0,0,0,0,0,0,29339,21624,22409,11671,5493,3288,2000,1770,2003,900,1800,1569,0
19652,240000,2,2,1,32,0,0,-2,-2,-2,-2,12000,0,0,0,0,0,0,0,0,0,0,0,0
29789,140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0
899,90000,2,3,3,51,0,0,0,0,2,0,11315,12340,13349,14276,13904,14184,1212,1221,1148,0,510,525,1
16579,30000,1,1,2,29,1,2,2,2,2,2,25264,24560,29128,29845,30257,30779,0,5000,1500,1200,1300,0,1
14597,120000,1,2,2,28,0,0,2,0,0,0,59946,49595,35786,32651,29972,27425,4000,0,1210,1000,1035,2000,0
11893,260000,2,2,1,37,-1,-1,-1,2,2,2,3689,3992,503,503,503,503,3993,503,0,0,0,1200,0
23323,80000,2,3,2,44,0,0,0,2,0,0,45412,32091,36633,35749,36353,37115,1900,5400,0,1500,1500,1600,1
18704,30000,2,1,2,27,0,0,2,2,2,2,10562,12873,14371,13843,15611,15221,2500,2000,0,2000,0,1000,0
27563,20000,1,3,1,53,0,0,0,0,0,0,19084,19224,18545,19405,19358,19413,1300,1400,1300,700,700,646,0
23836,110000,2,1,1,52,-1,-1,-2,-1,-1,-2,1865,0,0,1930,-170,-170,0,0,1930,0,0,0,0
19552,30000,2,3,2,46,2,2,-1,2,0,0,19830,15915,1736,1170,780,780,0,1736,0,0,0,0,0
19069,50000,2,2,1,40,0,0,0,0,0,0,48050,47238,47722,32920,28471,28834,2000,1871,1800,1100,1200,1040,0
14354,30000,2,3,2,28,0,0,0,0,-1,-1,25354,24826,25412,21658,980,55,1650,1200,1000,1000,55,0,0
16574,50000,1,2,3,30,0,0,0,0,0,0,47812,97538,49187,17518,17710,18079,2536,2454,1588,780,803,673,0
4364,50000,2,2,2,27,-1,-1,-2,-2,-2,-1,1500,0,0,0,1075,4249,0,0,0,1075,4307,0,0
29099,120000,2,3,2,50,-1,-1,-1,0,0,0,6574,1374,45802,53231,25888,27114,1374,45812,10000,900,3000,3000,0
29672,20000,1,1,2,37,0,0,0,0,0,0,14320,14595,16350,17322,18319,19297,2000,2000,2000,2000,2000,2000,0
28577,110000,2,2,1,30,1,2,2,2,2,0,68910,70382,71866,72698,70930,72439,3200,3200,2600,0,2650,3100,0
8380,230000,2,2,1,37,0,0,0,0,0,0,16302,15849,16884,17620,18353,18901,1265,1300,1001,1000,1000,1000,0
23347,240000,2,1,2,33,0,0,0,0,0,0,239278,237018,238641,230758,196830,201112,9582,9963,8013,6658,7059,6609,0
